text,Kommentar,tag_1,tag_2,tag_3,tag_4,tag_5,tag_6,tag_7,tag_8,tag_9
Allerdings eine Spur zu teuer.,,"NULL, restaurantp, neg, teuer",,,,,,,,
"Klassische Einrichtung, ohne dass es zu finster wirkt.",Klassische würde ich nicht als sentiment sehen. das quadruple würde ich rausnehmen,"Einrichtung, amb, neu, ohne dass es zu finster wirkt",,,,,,,,
"Die Vorspeisen kamen auch so schnell, dass sie nicht frisch zubereitet sein konnten, sondern knapp über dem Gefrierpunkt gelagert wurden.",,"Vorspeisen, serv, pos, schnell","Vorspeisen, foodq, neg, nicht frisch",,,,,,,
Macht weiter so!,,"NULL, restaurantg, pos, weiter so",,,,,,,,
"Wenn man das mag, passt das alles, der Service ist in Ordnung, die Qualität im Erwartungshorizont, kulinarische Erweckungserlebnisse hat man hier nicht, aber das erwartet man auch nicht.",,"Service, serv, neu, in Ordnung","NULL, foodq, neu, Erwartungshorizont","NULL, restaurantg, neu, Erweckungserlebnisse hat man hier nicht",,,,,,
Der herzliche Service und das charmante Ambiente schaffen eine einladende Atmosphäre 😊.,,"Service, serv, pos, herzliche","Ambiente, amb, pos, charmante","Atmosphäre, amb, pos, einladende",,,,,,
"Die Kirchweihente war zwar nicht knusprig, aber ganz ok.",,"Kirchweihente, foodq, neg, nicht knusprig","Kirchweihente, foodq, neu, ok",,,,,,,
"Der Service war sehr aufmerksam und freundlich, ansonsten wirklich alles top... nur mein Kürbisrisotto war der totale Flop.",,"Service, serv, pos, aufmerksam","Kürbisrisotto, foodq, neg, Flop","Service, serv, pos, freundlich","NULL, restaurantg, pos, top",,,,,
LOC von einem sehr freundlichen Kellner an einen Tisch begleitet.,,"Kellner, serv, pos, freundlichen",,,,,,,,
"Um es vorweg zu nehmen: Es ist laut hier, die Halbe Hofbräu Bier ist mit 5,40 Euro ziemlich teuer, und unser Kellner war überfordert.","5,40 Euro als OT statt teuer","NULL, amb, neg, laut","Hofbräu Bier, drinkp, neg, 5,40 Euro","Kellner, serv, neg, überfordert",,,,,,
Da wir alle die gleichen trockenen Stücke hatten gehe ich davon aus das der Fisch gefroren war.,,"Fisch, foodq, neg, gefroren","Stücke, foodq, neg, trockenen",,,,,,,
Klassische LOC Essen aber das war’s dann auch.,,"Essen, foodq, neu, Klassische",,,,,,,,
Schlechter Service.,,"Service, serv, neg, Schlechter",,,,,,,,
Der Laden ist sehr schön.,,"Laden, amb, pos, schön",,,,,,,,
"Was uns wirklich geärgert hat, war der Kellner mit der besonderen Stimme (Name weiß ich nicht).",Kellner ist nicht foodq,"Kellner mit der besonderen Stimme, serv, neg, geärgert",,,,,,,,
Der Service war unfreundlich (schlecht gelaunt) und unpersönlich.,,"Service, serv, neg, unfreundlich","Service, serv, neg, schlecht gelaunt","Service, serv, neg, unpersönlich",,,,,,
Interessante Speisen und einige vegetarische Optionen.,,"Speisen, foodq, pos, Interessante",,,,,,,,
Wir haben das Menue fuer zwei Personen gewaehlt und sind von der Vielseitigkeit begeistert gewesen.,,"Menue, foods, pos, begeistert",,,,,,,,
"Es saßen schon Leute dort, doch uns wurde in leider unfreundlichem Ton erklärt, dass wir nicht innen sitzen dürfen, wegen Service.",,"NULL, serv, neg, unfreundlichem",,,,,,,,
"Das Essen, war wirklich super lecker, jeder von uns vier hatte ein anderes Gericht und alle haben geschwärmt.",,"Essen, foodq, pos, lecker","Essen, foodq, pos, haben geschwärmt",,,,,,,
"Ein wirklich großes Café, dass durch Persönlichkeit glänzt.",großes ist kein sentiment,"Persönlichkeit, serv, pos, glänzt",,,,,,,,
Sehr unhöflicher Kellner.,,"Kellner, serv, neg, unhöflicher",,,,,,,,
Das war in dem Fall leider nix.,,"NULL, restaurantg, neg, leider nix",,,,,,,,
"Ich trinke sehr gerne Äppelwoi, aber so eine Miese Qualität habe ich noch nie serviert bekommen.",,"Äppelwoi, foodq, neg, Miese Qualität",,,,,,,,
Das Ambiente ist schön und wir haben uns wohl gefühlt.,,"Ambiente, amb, pos, schön","Ambiente, amb, pos, wohl gefühlt",,,,,,,
Die Reklamation wurde komplett übergangen.,,"Reklamation, serv, neg, übergangen",,,,,,,,
Vor allem sehr salzig.,,"NULL, foodq, neg, salzig",,,,,,,,
Das Essen war wunderbar (tolle Tapas!,,"Essen, foodq, pos, wunderbar","Tapas, foodq, pos, tolle",,,,,,,
Bei meiner Reklamation wurde ich zudem von ihm durch einen Stoß an der Schulter attackiert.,,"NULL, serv, neg, attackiert",,,,,,,,
"LOC war gut,aber nicht unbedingt umwerfend.",,"LOC, restaurantg, neu, nicht unbedingt umwerfend","LOC, restaurantg, pos, gut",,,,,,,
"Uns wurde die RESTAURANT_NAME von Freunden empfohlen, super Laden, keine Frage kommen wieder!!","NULL, restaurantg, pos, kommen wieder","RESTAURANT_NAME, restaurantg, pos, super","NULL, restaurantg, pos, kommen wieder",,,,,,,
Lange warten für einen Kebab den man auch in 5 min bekommt.,,"Kebab, serv, neg, Lange warten",,,,,,,,
Lediglich die Bedienung war sehr freundlich.,,"Bedienung, serv, pos, freundlich",,,,,,,,
Das Bier war fantastisch und nicht abgestanden.,,"Bier, drinkq, pos, fantastisch","Bier, drinkq, pos, nicht abgestanden",,,,,,,
Die Bedienung war leider eher unfreundlich und hatte keine Lust entgegen aller anderen Servicekräfte.,,"Bedienung, serv, neg, unfreundlich","Servicekräfte, serv, pos, keine Lust",,,,,,,
Als wir die Rechnung bestellen und mit Gutschein bezahlen wollten gab es ein Problem.,,"Rechnung, serv, neg, ein Problem",,,,,,,,
Vorspeise so noch nie gesehen und völlig überrascht wie lecker die Kombi war.,,"Vorspeise, foodq, pos, lecker",,,,,,,,
"Das Zaziki war definitiv fertig aus dem Laden und hat im Öl geschwommen, der Salat war lieblos zubereitet und das Dressing bestand hauptsächlich aus Öl.",,"Zaziki, foodq, neg, im Öl geschwommen","Salat, foods, neg, lieblos","Dressing, foodq, neg, bestand hauptsächlich aus Öl",,,,,,
Das Sauerkraut mit Speck war viel zu weich gekocht und überwürzt.,"""zu weich gekocht""","Sauerkraut mit Speck, foodq, neg, zu weich gekocht","Sauerkraut mit Speck, foodq, neg, überwürzt",,,,,,,
"Dass der Musiker am Keyboard seine Aufgabe für unseren Geschmack etwas fehlinterpretierte, ist wahrscheinlich unser individuelles Gefühl, aber Musik sollte in diesem Fall Tischgespräche untermalen, nicht übertönen und für Stimmung sorgen.",,"Musik, amb, neg, nicht übertönen",,,,,,,,
"Wir kennen dieses Restaurant seit Jahren und wurden dort immer sehr höflich und schnell bedient, die Portionen waren reichlich und schmackhaft.",,"Portionen, foodq, pos, schmackhaft","NULL, serv, pos, höflich","Portionen, foods, pos, reichlich","NULL, serv, pos, schnell",,,,,
LOC wurde teilweise falsch serviert.,,"NULL, serv, neg, falsch",,,,,,,,
Leider hatten wir das Gefühl das die Qualität massiv nachgelassen hat.,,"NULL, restaurantg, neg, nachgelassen",,,,,,,,
Der Leberkäse mit Bratkartoffeln wirkte irgendwie verloren.,"""wirkte irgendwie verloren""","Leberkäse, foods, neg, wirkte irgendwie verloren","Bratkartoffeln, foods, neg, wirkte irgendwie verloren",,,,,,,
Auerbachs Keller ein Muss.....NEIN!!!,,"NULL, restaurantg, neg, NEIN",,,,,,,,
Wahnsinn Service und super Essen!!,,"Service, serv, pos, Wahnsinn","Essen, foodq, pos, super",,,,,,,
Gern wieder.,,"NULL, restaurantg, pos, Gern wieder",,,,,,,,
Ein Besuch im Frenzen ist absolut empfehlenswert!,,"NULL, restaurantg, pos, empfehlenswert",,,,,,,,
"Nach wie vor super, mega aufmerksam und freundlich.",,"NULL, serv, pos, super","NULL, serv, pos, aufmerksam","NULL, serv, pos, freundlich",,,,,,
Absolut nicht zu empfehlen!,,"NULL, restaurantg, neg, empfehlen ",,,,,,,,
Leider nicht mehr zu empfehlen.,,"NULL, restaurantg, neg, nicht mehr zu empfehlen",,,,,,,,
"Manchmal fragt man sich, wie einzelne Restaurants an die Position in TripAdvisor gelangen können, an der sie sich befinden.",ausschließen,,,,,,,,,
"Aber der absolute Hammer ist, dass in diesem Brauhaus mit System unter der Eich eingeschenkt wird!!!","""unter der Eich eingeschenkt"" reicht","NULL, serv, neg, unter der Eich eingeschenkt",,,,,,,,
Pesto Pasta oder Norma- mit Tomatensauce und Auberginen- echt lecker.,,"Pesto Pasta, foodq, pos,  lecker","Norma- mit Tomatensauce, foodq, pos, lecker","Auberginen, foodq, pos, lecker",,,,,,
"Als der Kellner unsere Pfanne zu uns gebracht hat, haben alle Besucher ihre Köpfe zu uns gedreht, echt))) Das Gericht sah märchenhaft aus und hat genauso gut geschmeckt!",,"Gericht, foods, pos, märchenhaft","Gericht, foodq, pos, märchenhaft",,,,,,,
LOC… einfache und zünftige Speisen… Nette Bedienung… selbstgebraute Biere… Immer wieder gerne,,"Bedienung, serv, pos, Nette","Speisen, foodq, pos, einfache","Biere, drinkq, pos, selbstgebraute","NULL, restaurantg, pos, Immer wieder gerne","Speisen, foodq, pos, zünftige",,,,
"Das bestellte Essen war gut, die Beilagen hatten wenig mit typisch portugiesisch zu tun.",,"Essen, foodq, pos, gut","Beilagen, foods, neg, wenig mit typisch portugiesisch zu tun",,,,,,,
"Als Gruppe von 5 Personen wurde uns im vollen Haus noch ein Tisch organisiert, Essen war sehr gut.",,"Essen, foodq, pos, gut","Haus, amb, neu, vollen",,,,,,,
Ganz sicher nicht zum letzten Mal!,,"NULL, restaurantg, pos, nicht zum letzten Mal",,,,,,,,
Auch Schnitzel war gut.,,"Schnitzel, foodq, pos, gut",,,,,,,,
Preis und Leistung stimmen überhaupt nicht.,"Preis darf nicht AT sein, NULL verwenden. Siehe Rest16","NULL, restaurantp, neg, stimmen überhaupt nicht",,,,,,,,
Wir waren abends im Innenhof und genossen die schöne Atmosphäre und das leckere Essen bei einem freundlichen Service.,,"Atmosphäre, amb, pos, schöne","Essen, foodq, pos, leckere","Service, serv, pos, freundlichen",,,,,,
Lieben Dank für den feinen Service.,,"Service, serv, pos, feinen",,,,,,,,
Die Bedienung war sehr aufmerksam und freundlich.,,"Bedienung, serv, pos, aufmerksam","Bedienung, serv, pos, freundlich",,,,,,,
"""6"" setzen, liebe Möchtegern-Bayern, besser den Laden bzw. die Küche gleich ganz schließen!",,"Laden, restaurantg, neg, gleich ganz schließen","Küche, foodq, neg, gleich ganz schließen",,,,,,,
"Dem musste ich hinterherrennen, weil ich trotz leerem Laden und 3 Bedienungen nicht bemerkt wurde (man stand gemeinsam zum Plusch teils Kaffe trinkend hinter dem Tresen).",,"Bedienungen, serv, neg, nicht bemerkt ",,,,,,,,
Anschließend konnte man sich gut unterhalten.,,"NULL, amb, pos, gut",,,,,,,,
Bier sehr empfehlenswert .... Essen... Geschmackssache,,"Bier, drinkq, pos, empfehlenswert","Essen, foodq, neu, Geschmackssache",,,,,,,
"Wir wurden erst bestimmt eine Stunde komplett ignoriert und nachdem wir zwei mal auf uns Aufmerksam gemacht haben, kam ein absolut grantiger Kellner.",,"Kellner, serv, neg, ignoriert","Kellner, serv, neg, grantiger",,,,,,,
"Das Essen war ausgezeichnet und der Service war aufmerksam, schnell und freundlich.",,"Essen, foodq, pos, ausgezeichnet","Service, serv, pos, aufmerksam","Service, serv, pos, schnell","Service, serv, pos, freundlich",,,,,
Kann man nicht weiterempfehlen.,"""nicht weiterempfehlen""","NULL, restaurantg, neg, nicht weiterempfehlen ",,,,,,,,
Preislich liegt alles im Rahmen.,,"NULL, restaurantp, neu, im Rahmen",,,,,,,,
Leider insgesamt für uns eher enttäuschend.,,"NULL, restaurantg, neg, enttäuschend",,,,,,,,
"Pfifige Vorspeisen, interessante Zwischengänge.",,"Vorspeisen, foodq, pos, Pfifige","Zwischengänge, foodq, pos, interessante",,,,,,,
Wir waren absolut enttäuscht.,,"NULL, restaurantg, neg, enttäuscht",,,,,,,,
"Der Salat passte in eine Espressotasse, dass Schnitzel war dünner wie eine Serviette und hätte locker auf einer Untertasse serviert werden können.",,"Salat, foods, neg, passte in eine Espressotasse","Schnitzel, foods, neg, dünner wie eine Serviette","Schnitzel, foods, neg, auf einer Untertasse serviert werden können",,,,,,
Auch geschmacklich gibt es hier bessere Alternativen.,,"NULL, foodq, neg, gibt es hier bessere Alternativen",,,,,,,,
LOC war gut und die Portion angemessen.,LOC ist restaurantg,"LOC, restaurantg, pos, gut","Portion, foods, pos, angemessen",,,,,,,
"Bayrisches Schnitzel war ok, aber auch nicht mehr.",,"Schnitzel, foodq, neu, ok",,,,,,,,
"Bei den ersten 2 Besuchen gab es 3 Punkte, die überzeugten: Die Location/Ambiente, der Service und das Essen.",,"Ambiente, amb, pos, überzeugten","Location, amb, pos, überzeugten","Service, serv, pos, überzeugten","Essen, foodq, pos, überzeugten",,,,,
Schade.,,"NULL, restaurantg, neg, Schade",,,,,,,,
Immer wieder schön für ein entspannten Abend.,,"NULL, restaurantg, pos, schön",,,,,,,,
"Wir bekamen verbrannte Kartoffelwürfel, ersäuft in der Bratensauce (statt aussen herum) ein Hühnchen das kälter als der temperierte Teller war und 1 Spargel darauf.",,"Kartoffelwürfel, foodq, neg, verbrannte","Bratensauce, foodq, neg, ersäuft","Hühnchen, foodq, neg, kälter",,,,,,
Der Koch hat dabei allerdings sehr gute arbeit geleistet und ein leckeres Essen gekocht (pfefferschnitzel).,,"Koch, serv, pos, gute","Essen, foodq, pos, leckeres",,,,,,,
Wir kommen wieder!,,"NULL, restaurantg, pos, kommen wieder",,,,,,,,
Ein ausgezeichneter Service von Susanna.,"Susanna ist hier AT, nicht Service","Susanna, serv, pos, ausgezeichneter",,,,,,,,
Kommen gern wieder.,,"NULL, restaurantg, pos, gern wieder",,,,,,,,
Obwohl das Lokal ziemlich voll war klappte der Service reibungslos.,"Bitte schau mal sowohl bei Train/Test(Dev ob du ""voll"" als negativ betrachtest oder nicht. Das hast du nicht konsistent annotiert. Schau hier auch mal, ob das bei Rest16 annotiert wurde,","Service, serv, pos, reibungslos","Lokal, amb, neg, voll",,,,,,,
Es erinnerte mehr an einen roten unerkenntlichen Matsch - aber nicht an Risotto.,,"NULL, foodq, neg, unerkenntlichen Matsch",,,,,,,,
Die Wartezeiten für Getränke und leider auch für die Rechnung war sehr lang.,,"Wartezeiten, serv, neg, lang",,,,,,,,
Salatdressing komisch gewürzt.,,"Salatdressing, foodq, neg, komisch",,,,,,,,
"Leider war keine feste Bedienung an unserem Tisch, sondern mehrere.",,"Bedienung, serv, neg, keine feste Bedienung",,,,,,,,
Sehr schlechter Service.,,"Service, serv, neg, schlechter",,,,,,,,
"Dass es am Verkaufstalent etwas mangelte, fand ich traurig; ein leeres Bierglas animierte niemanden nachzufragen, ob ich noch etwas trinken wollte.","NULL, serv, neg, Verkaufstalent etwas mangelte","NULL, serv, neg, Verkaufstalent etwas mangelte",,,,,,,,
"Das Essen passt in die Brauhausatmosphäre, ist deftig und konservativ - halt was wo man Bier und nicht Wein dazu trinken möchte - wobei die Preise weniger nach Brauhaus, sondern eher nach weissgedecktem Weinlokal anmuten.",,"Essen, foodq, pos, deftig","NULL, restaurantp, neg, nach weissgedecktem Weinlokal anmuten","Essen, foodq, pos, konservativ",,,,,,
Die Decke wurde auch nicht zuende geschtrich war woll zu teuer.,"geschtrich ist glaube ich ""Gericht""? dann eventluell noch foodq","NULL, amb, neg, nicht zuende geschtrich",,,,,,,,
"Obwohl es sehr gut besucht war und wir nicht reserviert hatten, wurden wir freundlich begrüßt und an einen gerade frei gewordenen Tisch begleitet.",,"NULL, serv, pos, freundlich",,,,,,,,
Grüße gehen raus an Magdalena - weiter so :) ;),,"Magdalena, serv, pos, weiter so",,,,,,,,
"Das RESTAURANT_NAME bietet in einem Ambiente von Großmutters Eßzimmer, wenn Feiertag ist, ein zuverlässiges gutes Speise-Erlebnis.",,"Speise-Erlebnis, foodq, pos, gutes",,,,,,,,
"Wirkte alles etwas unkoordiniert, teilweise schmuddelig.",schmuddelig ist eher ambience i guess,"NULL, serv, neg, unkoordiniert","NULL, amb, neg, schmuddelig",,,,,,,
Jedoch hat das Essen eine gleichbleibend gute Qualität und ist mit der Lage einfach empfehlenswert.,"ich würde sogar ein drittes quadruple NULL, restaurantg, pos, empfehlenswert einfügen","Essen, foodq, pos, gute","Lage, loca, pos, empfehlenswert ","NULL, restaurantg, pos, empfehlenswert",,,,,,
Das Fleisch war undefinierbar und alles hatte eine hellbeige Farbe.,,"Fleisch, foodq, neu, undefinierbar ",,,,,,,,
"Letztendlich eine Frechheit, so etwas in einem solchen traditionsreichem Restaurant anzubieten.",,"NULL, foodq, neg, Frechheit",,,,,,,,
"Einfach nur traurig, dass so was in einem bairischen Traditionshaus serviert wird","hier fehlt opinion term, einiges quadruple was ich sehe ist NULL, foodq, neg, traurig","NULL, restaurantg, neg, traurig",,,,,,,,
Fazit: Ein sensationeller Abend mit Familie und Freunden!,,"NULL, restaurantg, pos, sensationeller",,,,,,,,
"Leider musste ich feststellen, ich war schon oft im Alex, das der Service und die Sauberkeit der Tische nicht mehr so ist.",,"Service, serv, neg, nicht mehr so ist","Sauberkeit der Tische, amb, neg, nicht mehr so ist",,,,,,,
"Essen war lecker, preislich okay.",ist es nicht foodp statt restaurantp,"Essen, foodq, pos, lecker","Essen, restaurantp, neu, okay",,,,,,,
Alles ist sehr zu empfehlen.,,"NULL, restaurantg, pos, empfehlen ",,,,,,,,
30 Minuten gewartet um überhaupt eine Bestellung aufzugeben.,,"NULL, serv, neg, 30 Minuten gewartet",,,,,,,,
"Leckeres Essen in altertümlichem Ambiente mit viel Charme, es macht Spaß dort seinen Abend zu verbringen.",,"Essen, foodq, pos, Leckeres","Ambiente, amb, pos, altertümlichem","NULL, restaurantg, pos, macht Spaß","Ambiente, amb, pos, Charme",,,,,
Geschmacklich war alles gut.,,"NULL, foodq, pos, gut",,,,,,,,
Ich schließe mich den Lobgesängen meiner Vorredner gerne an.,,"NULL, restaurantg, pos, Lobgesängen",,,,,,,,
"Der Wein war schon nur durchschnittlich, aber egal.",,"Wein, drinkq, neu, durchschnittlich",,,,,,,,
Leider hat das Essen nicht unseren Erwartungen entsprochen.,,"Essen, foodq, neg, nicht unseren Erwartungen entsprochen",,,,,,,,
"Wenn man dann einen Platz hat, bekommt man zwar, was auf der Karte steht, aber eine gemütliche Atmosphäre kommt nicht so recht auf.","""kommt nicht so recht auf"" reicht","Atmosphäre, amb, neg, kommt nicht so recht auf",,,,,,,,
"Die Bedienung war sehr freundlich, fürsorglich und schnell.",,"Bedienung, serv, pos, freundlich","Bedienung, serv, pos, fürsorglich","Bedienung, serv, pos, schnell",,,,,,
Sehr unfreundliches Personal verweigerte mir einen Platz an einem LOC Platz.,,"Personal, serv, neg, unfreundliches","Personal, serv, neg, verweigerte mir einen Platz",,,,,,,
Sehr nette Bedienung und schickes Ambiente.,,"Bedienung, serv, pos, nette","Ambiente, amb, pos, schickes",,,,,,,
"Salat war mit einer großen Menge an Cocktailsauce, wie man sie aus den 80ern kennt, ertränkt.",,"Salat, foodq, neg, ertränkt",,,,,,,,
"Aber für uns heißt es erstmal, Abstand von Momo auf unbestimmte Zeit.",,"Momo, restaurantg, neg, Abstand",,,,,,,,
Wir kommen immer wieder gern.,,"NULL, restaurantg, pos, immer wieder gern",,,,,,,,
Leider geht es immer weiter bergab mit allem!,,"NULL, restaurantg, neg, bergab",,,,,,,,
Also in den LOC Keller kommen wir so schnell leider nicht mehr.,,"LOC Keller, restaurantg, neg, kommen wir so schnell leider nicht mehr",,,,,,,,
Die Kellner haben einen fixen Bereich und den überwachen sie gut.,,"Kellner, serv, pos, gut",,,,,,,,
Es war sehr lecker.,,"NULL, foodq, pos, lecker",,,,,,,,
Im Aussenbereich gibt es auch schöne Sitzgelegenheiten.,,"Sitzgelegenheiten, amb, pos, schöne",,,,,,,,
Man versteht sein eigenes Wort nicht und eine Unterhaltung ist unmöglich.,,"NULL, amb, neg, versteht sein eigenes Wort nicht","NULL, amb, neg, Unterhaltung ist unmöglich",,,,,,,
"Wie schon die Überschrift sagt, hier sorgt die Lage für das bestimmte Etwas.",,"Lage, loca, pos, bestimmte Etwas",,,,,,,,
"Die aioli war eine gelbe, salzige Senf Soße ohne einen Hauch von knoblauch und auf Nachfrage /Beschwerde hieß es : da könne man nix für, die kommt so vom Lieferanten und das mit den Baguettes gibt er an die Küche weiter, aber die sind immer so.",,"aioli, foodq, neg, salzige","aioli, foodq, neg, ohne einen Hauch von knoblauch",,,,,,,
"Zusätzlich hat es im hinteren Teil des Restaurants auch sehr nach der Küche gerochen, unsere Bekleidung hat hinterher fürchterlich gestunken.",,"hinteren Teil des Restaurants, amb, neg, nach der Küche gerochen",,,,,,,,
"Ein Cheeseburger fùr 16 €, kann man ja machen, aber dafür erwartet man mehr als LOC einen winzigen Klecks Salat und unter dem Patty ein sogenanntes Blockhousebrot, quasi ein ein Stück Bouguete auf der Schnittseite angeröstet.",,"Salat, foodq, neg, winzigen","Cheeseburger, foodp, neg, kann man ja machen",,,,,,,
"Unsere Bedienung, Lena, war sehr höflich und es war im Allgemeinen ein gutes Erlebnis.",,"Lena, serv, pos, höflich","NULL, restaurantg, pos, gutes",,,,,,,
"Das einzig gute war, dass das Essen relativ schnell kam.",hier fehlt OT,"NULL, serv, pos, schnell","NULL, restaurantg, neg, einzig gute",,,,,,,
Bei ersten Mal war es recht gut.,,"NULL, restaurantg, pos, gut",,,,,,,,
Jeder Besuch ist wie ein kleiner Urlaub bei einer tollen Atmosphäre.,,"Atmosphäre, amb, pos, tollen",,,,,,,,
Da versteht jemand sein Handwerk.,,"NULL, restaurantg, pos, versteht jemand sein Handwerk",,,,,,,,
"Auf die hingenuschelte Nachfrage, wie das Essen war, sagte ich nur „Naja“, das hat den Kellner aber nicht interessiert.",,"Kellner, serv, neg, nicht interessiert","Essen, foodq, neg, „Naja“",,,,,,,
"Wenn ich was nicht mag, dann ist es eine Küche die über gesalzene Preise ein Versprechen abgibt welches sie nicht annähernd einhalten kann.",,"NULL, foodp, neg, gesalzene",,,,,,,,
"""handgemacht"", lecker sind sie deswegen aber nicht).",,"NULL, foodq, neg, lecker sind sie deswegen aber nicht",,,,,,,,
Das erste Bier kam deutlich unter dem Strich gefüllt bei uns an.,,"Bier, drinkq, neg, unter dem Strich gefüllt",,,,,,,,
"Wer richtig gute italienische Küche genießen möchte, sollte der LOC unbedingt einen Besuch abstatten.","LOC, restaurantg, pos, unbedingt einen Besuch abstatten","Küche, foodq, pos, gute","LOC, restaurantg, pos, unbedingt einen Besuch abstatten",,,,,,,
Nur den Höhepunkt der Peinlichkeit: Wir sind eigentlich wegen der Cocktails hin.,,"NULL, restaurantg, neg,Höhepunkt der Peinlichkeit",,,,,,,,
"Auf die Heißgetränke haben wir fast 20 Minuten gewartet, trotz 2 maligen nachfragen, dann hieß es, als sie endlich kamen, die Maschine hätte einen Stromausfall gehabt ( für den Tisch gegenüber hat sie anscheinend funktioniert) bei Begleichung der Rechnung wurde dann noch extra nachgefragt, ob wir noch Trinkgeld für Service /Küche geben möchten...",,"NULL, serv, neg, 20 Minuten gewartet",,,,,,,,
"Eines der sympathischsten Restaurants in LOC, wenn nicht in LOC und LOC",,"Restaurants, restaurantg, pos, sympathischsten ",,,,,,,,
"Zwischenzeitlich kam erneut besagte Kellnerin vorbei, und gab wieder Ihr sinnfreies Gefasel von -"" das ist eine Frage der Menschlichkeit ""-von sich.",,"Kellnerin, serv, neg, sinnfreies Gefasel",,,,,,,,
Essen und Trinken kamen sehr zügig.,,"NULL, serv, pos, zügig",,,,,,,,
"Eine gute Entscheidung, wie sich gezeigt hat.",,"NULL, restaurantg, pos,  gute Entscheidung",,,,,,,,
Das ist sehr empfehlenswert.,,"NULL, restaurantg, pos, empfehlenswert ",,,,,,,,
Die Eierschecke ist sehr zu empfehlen.,,"Eierschecke, foodq, pos, empfehlen",,,,,,,,
Super netter und aufmerksamer Service und leckeres Essen!,"OT fehlt, bitte angepasstes Skript nutzen um solche Fälle zu finden","Service, serv, pos, netter","Essen, foodq, pos, leckeres","Service, serv, pos, aufmerksamer",,,,,,
"Obwohl es sehr voll und jeder Platz besetzt war der Service sehr charmant und aufmerksam, ohne dass wir fragen mussten haben wir zusätzliche Eiswürfel bekommen, sobald ein Getränk leer war, wurde schon nachgefragt, ob man noch etwas benötigt.",,"Service, serv, pos, charmant","Service, serv, pos, aufmerksam","NULL, amb, neg, voll",,,,,,
Schade!,,"NULL, restaurantg, neg, Schade",,,,,,,,
Das Kotelett war auf den Punkt gebraten dazu die Bratkartoffeln mit den Zwiebeln waren wirklich sehr lecker,,"Kotelett, foodq, pos, auf den Punkt gebraten","Bratkartoffeln, foodq, pos, lecker",,,,,,,
Bei diesem Restaurant wird viel Wirbel um nichts gemacht.,,"Restaurant, restaurantg, neg, Wirbel um nichts",,,,,,,,
Dass Essen kam leider stark verzögert bei uns an Tisch an.,,"NULL, serv, neg, verzögert",,,,,,,,
Erstmals in LOC verdurstet.,drinkq ?,"NULL, drinkq, neg, verdurstet",,,,,,,,
Der Besuch war es definitiv wert!,,"NULL, restaurantg, pos,  wert",,,,,,,,
"Nachdem man das Brot zur Vorspeise vergessen hatte und den Wein erst nach dem Essen brachte, wurde noch ein ungeniesbares Weizenbier, in dem wohl noch Spülwasser war, serviert.",vergessen reicht denke ich,"Weizenbier, foodq, neg, ungeniesbares","NULL, serv, neg, Wein erst nach dem Essen brachte","NULL, drinkq, neg, vergessen",,,,,,
Nie mehr wieder Wagner.,"Siehe Rest16: Mine tasted like the bartender had forgotten to add the tequila .####[['NULL', 'drinks quality', 'negative', 'forgotten']]","Wagner, restaurantg, neg, Nie mehr wieder",,,,,,,,
Das Bier ist selbstgebraut - mein Geschmack ist es nicht.,,"Bier, drinkq, neg, mein Geschmack ist es nicht",,,,,,,,
Das Bier hat geschmeckt.,,"Bier, drinkq, pos, geschmeckt",,,,,,,,
Absolute Empfehlung,,"NULL, restaurantg, pos, Empfehlung",,,,,,,,
"Auch wenn es heut zu Tage vielleicht Mode ist, hat das mit Respekt und Gastlichkeit wenig gemeinsam.",,,,,,,,,,
Hochwertige Speisen.,,"Speisen, foodq, pos, Hochwertige ",,,,,,,,
Auch bei diesem Besuch hat alles gestimmt.,,"NULL, restaurantg, pos, alles gestimmt",,,,,,,,
Im gesamten bekommt es von mir immer noch 3 Sterne.,,"NULL, restaurantg, neu, 3 Sterne",,,,,,,,
"Trotz des HH Marathons und dem dadurch wirklich gut gefüllten Restaurants, kam einem die Bedienung nie überfordert vor.",,"Bedienung, serv, pos, nie überfordert",,,,,,,,
Völlig überbewertetes Restaurant.,,"Restaurant, restaurantg, neg, überbewertetes",,,,,,,,
"Der Service ist viel zu bemüht, eher etwas ""Over the Top"" für das was geboten wird (der Kellner war sehr pathetisch und versuchte uns später noch die Vorspeisen, die man schon tausendmal woanders gegessen hat, zu erklären, als wäre es Haute Cousine).",,"Service, serv, neg, zu bemüht","Kellner, serv, neg, pathetisch ",,,,,,,
"Schade, das war keine Empfehlung um hier noch mal mit Familie oder Freunden hinzugehen.",,"NULL, restaurantg, neg, keine Empfehlung ","NULL, restaurantg, neg, Schade",,,,,,,
"holzig, den meisten Speisen fehlt der gewisse Pep.",,"Speisen, foodq, neg, holzig","Speisen, foodq, neg, fehlt der gewisse Pep",,,,,,,
"Ja, wir sind in der LOC, ja es wird alles teurer, aber 264€ für 5 Personen für nur grieschiche Gerichte, ist schon eine Ansage.",,"NULL, restaurantp, neg, 264€",,,,,,,,
Sehr typische Küche.,,"Küche, foods, pos, typische",,,,,,,,
